n_robots,metric,arm_a,arm_b,a_mean,b_mean,improvement_pct,wilcoxon_p,cliffs_delta
2,align_rmse,bacs_gated,fifo,0.1751568042821124,0.3343153637031433,47.607312346660926,3.725290298461914e-09,-0.82
2,pose_rmse,bacs_gated,fifo,0.3781148022670358,0.44174646167882414,14.404565725316962,0.140283040702343,-0.15777777777777777
2,align_rmse,plus_0.30_6,fifo,0.18039564642704745,0.3343153637031433,46.04027633404533,4.6566128730773926e-08,-0.7911111111111111
2,pose_rmse,plus_0.30_6,fifo,0.3913344654514222,0.44174646167882414,11.411975103505062,0.31839608028531075,-0.1
2,align_rmse,plus_0.60_5,fifo,0.17756171063503465,0.3343153637031433,46.88795971916466,8.009374141693115e-08,-0.8044444444444444
2,pose_rmse,plus_0.60_5,fifo,0.3792610145927428,0.44174646167882414,14.145092831895044,0.22064675763249397,-0.1688888888888889
2,align_rmse,plus_0.30_6,bacs_gated,0.18039564642704745,0.1751568042821124,-2.9909441236991476,0.18855734984983819,0.04666666666666667
2,pose_rmse,plus_0.30_6,bacs_gated,0.3913344654514222,0.3781148022670358,-3.496203561755901,0.21132602018191227,0.08888888888888889
3,align_rmse,bacs_gated,fifo,0.22219689763950554,0.4362832621638228,49.07049687455775,3.725290298461914e-09,-0.9177777777777778
3,pose_rmse,bacs_gated,fifo,0.3986330401003418,0.43177070523336575,7.6748294248248135,0.6554384250193834,-0.11555555555555555
3,align_rmse,plus_0.30_6,fifo,0.22653558168916116,0.4362832621638228,48.076031941812644,1.862645149230957e-09,-0.8955555555555555
3,pose_rmse,plus_0.30_6,fifo,0.39475116228110707,0.43177070523336575,8.573889451867782,0.5291051845997572,-0.14222222222222222
3,align_rmse,plus_0.60_5,fifo,0.23363291684068085,0.4362832621638228,46.44925966631455,1.0244548320770264e-07,-0.8444444444444444
3,pose_rmse,plus_0.60_5,fifo,0.38506253792752754,0.43177070523336575,10.817817591536956,0.4399667661637068,-0.14666666666666667
3,align_rmse,plus_0.30_6,bacs_gated,0.22653558168916116,0.22219689763950554,-1.9526303453141576,0.7538731576897046,0.03888888888888889
3,pose_rmse,plus_0.30_6,bacs_gated,0.39475116228110707,0.3986330401003418,0.9737973094898477,0.6575663850187541,-0.021111111111111112
4,align_rmse,bacs_gated,fifo,0.20653500139177486,0.2762317100430247,25.231248302518992,0.0009517744183540344,-0.42444444444444446
4,pose_rmse,bacs_gated,fifo,0.37589852856399103,0.37166173000417296,-1.1399609423791082,0.6120056137442589,0.03333333333333333
4,align_rmse,plus_0.30_6,fifo,0.21733470588324907,0.2762317100430247,21.321594161149015,0.011303061619400978,-0.3244444444444444
4,pose_rmse,plus_0.30_6,fifo,0.36955899052065705,0.37166173000417296,0.5657670170916723,0.8235769439488649,0.011111111111111112
4,align_rmse,plus_0.60_5,fifo,0.21232689693321288,0.2762317100430247,23.13449571009001,0.005382779985666275,-0.3711111111111111
4,pose_rmse,plus_0.60_5,fifo,0.3619500852842654,0.37166173000417296,2.6130332869619104,0.6554384250193834,-0.04888888888888889
4,align_rmse,plus_0.30_6,bacs_gated,0.21733470588324907,0.20653500139177486,-5.228994804124425,0.9676735773682594,0.09777777777777778
4,pose_rmse,plus_0.30_6,bacs_gated,0.36955899052065705,0.37589852856399103,1.6865024897948677,0.583757072687149,-0.017777777777777778
5,align_rmse,bacs_gated,fifo,0.21101833974135217,0.2570839234789079,17.918500353576217,0.06666470877826214,-0.46444444444444444
5,pose_rmse,bacs_gated,fifo,0.3374401266299808,0.3096539038029981,-8.973315848993876,0.11907656863331795,0.2733333333333333
5,align_rmse,plus_0.30_6,fifo,0.1833023733841704,0.2570839234789079,28.6994025516305,0.0007296018302440643,-0.5311111111111111
5,pose_rmse,plus_0.30_6,fifo,0.3463871202094859,0.3096539038029981,-11.862668597214741,0.1641840822994709,0.2311111111111111
5,align_rmse,plus_0.60_5,fifo,0.2221597595831725,0.2570839234789079,13.584732729738628,0.06666470877826214,-0.4177777777777778
5,pose_rmse,plus_0.60_5,fifo,0.3371508092552678,0.3096539038029981,-8.879883351886699,0.5027610473334789,0.13333333333333333
5,align_rmse,plus_0.30_6,bacs_gated,0.1833023733841704,0.21101833974135217,13.134387461845057,0.9515264742076397,0.04888888888888889
5,pose_rmse,plus_0.30_6,bacs_gated,0.3463871202094859,0.3374401266299808,-2.651431431364987,0.9838335812091827,-0.006666666666666667
